term classf probability
motion 15 -5.6926793963115365
owner 17 -5.574896360655154
hypothes 25 -5.207171580529836
resin 1 -7.772120937991373
ambulatori 1 -7.772120937991373
prohibit 13 -5.826210788936059
besid 23 -5.287214288203373
campaign 19 -5.469535844997327
gamma 22 -5.329773902622168
bio 3 -7.078973757431427
violenc 14 -5.757217917449108
decibel 0 -8.465268118551318
west 35 -4.881749180095208
boy 47 -4.594067107643427
outbreak 5 -6.673508649323263
cognit 15 -5.6926793963115365
conceal 24 -5.246392293683117
charact 63 -4.306385035191647
discret 12 -5.900318761089781
caviti 9 -6.162683025557272
tens 7 -6.385826576871482
propheci 9 -6.162683025557272
widen 2 -7.366655829883208
epidem 1 -7.772120937991373
gigant 0 -8.465268118551318
vocabulari 1 -7.772120937991373
provoc 2 -7.366655829883208
indecipher 0 -8.465268118551318
tech 4 -6.855830206117218
forbidden 9 -6.162683025557272
ourselv 21 -5.374225665193002
concept 12 -5.900318761089781
anti 15 -5.6926793963115365
peac 33 -4.9389075939351565
ditch 6 -6.519357969496005
automaton 1 -7.772120937991373
asteroid 0 -8.465268118551318
transient 1 -7.772120937991373
dock 8 -6.268043541215099
slightest 6 -6.519357969496005
soul 31 -4.999532215751591
cool 28 -5.0979722885648435
doubt 24 -5.246392293683117
leader 40 -4.75169605184701
circl 20 -5.420745680827895
unaffect 12 -5.900318761089781
ran 31 -4.999532215751591
digest 17 -5.574896360655154
agoni 3 -7.078973757431427
enrol 4 -6.855830206117218
disastr 3 -7.078973757431427
mute 3 -7.078973757431427
thaumic 7 -6.385826576871482
inoper 0 -8.465268118551318
tan 3 -7.078973757431427
satur 0 -8.465268118551318
therebi 1 -7.772120937991373
erod 1 -7.772120937991373
liais 1 -7.772120937991373
rambl 6 -6.519357969496005
heretofor 0 -8.465268118551318
sooth 6 -6.519357969496005
kia 5 -6.673508649323263
asia 1 -7.772120937991373
nativ 16 -5.632054774495102
depress 21 -5.374225665193002
joint 16 -5.632054774495102
necrosi 0 -8.465268118551318
upsid 2 -7.366655829883208
hive 3 -7.078973757431427
sarah 2 -7.366655829883208
squadron 2 -7.366655829883208
nato 2 -7.366655829883208
ping 8 -6.268043541215099
mill 20 -5.420745680827895
cultiv 0 -8.465268118551318
basin 0 -8.465268118551318
queri 5 -6.673508649323263
acoust 0 -8.465268118551318
rem 0 -8.465268118551318
tran 7 -6.385826576871482
castl 6 -6.519357969496005
pa 6 -6.519357969496005
interrupt 36 -4.854350205907093
plate 18 -5.520829139384878
shell 26 -5.169431252546989
instantan 14 -5.757217917449108
critic 11 -5.980361468763317
incub 0 -8.465268118551318
spice 8 -6.268043541215099
dusti 7 -6.385826576871482
caustic 1 -7.772120937991373
detector 1 -7.772120937991373
iri 1 -7.772120937991373
dolphin 2 -7.366655829883208
subjug 1 -7.772120937991373
livestock 5 -6.673508649323263
wither 0 -8.465268118551318
majesti 2 -7.366655829883208
suffic 2 -7.366655829883208
societ 0 -8.465268118551318
statur 1 -7.772120937991373
indoor 1 -7.772120937991373
unarm 2 -7.366655829883208
martial 1 -7.772120937991373
spars 2 -7.366655829883208
tropic 0 -8.465268118551318
proclaim 8 -6.268043541215099
rocket 4 -6.855830206117218
paw 1 -7.772120937991373
moscow 2 -7.366655829883208
thrash 3 -7.078973757431427
reput 7 -6.385826576871482
charm 5 -6.673508649323263
aye 5 -6.673508649323263
moistur 1 -7.772120937991373
brave 1 -7.772120937991373
mystic 1 -7.772120937991373
conduit 6 -6.519357969496005
analogu 1 -7.772120937991373
salvag 6 -6.519357969496005
deton 18 -5.520829139384878
cloud 28 -5.0979722885648435
temporarili 13 -5.826210788936059
continent 0 -8.465268118551318
preclud 1 -7.772120937991373
lurk 5 -6.673508649323263
biped 2 -7.366655829883208
diagnosi 1 -7.772120937991373
keyword 5 -6.673508649323263
viabil 2 -7.366655829883208
systemat 1 -7.772120937991373
cascad 0 -8.465268118551318
recogniz 4 -6.855830206117218
belli 4 -6.855830206117218
hue 0 -8.465268118551318
tax 4 -6.855830206117218
untouch 3 -7.078973757431427
engulf 3 -7.078973757431427
scissor 2 -7.366655829883208
pregnanc 0 -8.465268118551318
archeolog 0 -8.465268118551318
incurs 3 -7.078973757431427
poetri 3 -7.078973757431427
senat 7 -6.385826576871482
revis 18 -5.520829139384878
son 50 -4.533442485826992
somewher 27 -5.133063608376114
admit 25 -5.207171580529836
feet 20 -5.420745680827895
countri 23 -5.287214288203373
wild 7 -6.385826576871482
confin 10 -6.067372845752947
crew 40 -4.75169605184701
etc 6 -6.519357969496005
ostens 0 -8.465268118551318
inward 5 -6.673508649323263
alphabet 0 -8.465268118551318
squeez 16 -5.632054774495102
uiu 30 -5.031280914066172
thunder 5 -6.673508649323263
practition 1 -7.772120937991373
obedi 0 -8.465268118551318
cortex 1 -7.772120937991373
blew 5 -6.673508649323263
relic 0 -8.465268118551318
bean 6 -6.519357969496005
regim 4 -6.855830206117218
unschedul 1 -7.772120937991373
transcend 3 -7.078973757431427
canadian 1 -7.772120937991373
supplementari 3 -7.078973757431427
upkeep 3 -7.078973757431427
nullifi 0 -8.465268118551318
egypt 1 -7.772120937991373
evapor 0 -8.465268118551318
refug 0 -8.465268118551318
tow 1 -7.772120937991373
impur 0 -8.465268118551318
gloriou 3 -7.078973757431427
dent 0 -8.465268118551318
ladder 0 -8.465268118551318
scaveng 3 -7.078973757431427
tailor 0 -8.465268118551318
burrow 4 -6.855830206117218
unfeas 3 -7.078973757431427
mortem 1 -7.772120937991373
readout 1 -7.772120937991373
doubl 14 -5.757217917449108
poi 128 -3.6054557141896457
amnestic 30 -5.031280914066172
replic 10 -6.067372845752947
proport 4 -6.855830206117218
disrupt 17 -5.574896360655154
centimet 8 -6.268043541215099
reappear 19 -5.469535844997327
mid 14 -5.757217917449108
notifi 13 -5.826210788936059
choic 25 -5.207171580529836
opt 2 -7.366655829883208
constel 2 -7.366655829883208
imaginari 2 -7.366655829883208
disengag 3 -7.078973757431427
prophet 4 -6.855830206117218
scholar 0 -8.465268118551318
abstain 4 -6.855830206117218
disprov 1 -7.772120937991373
theolog 1 -7.772120937991373
scuttl 1 -7.772120937991373
butt 2 -7.366655829883208
dubiou 0 -8.465268118551318
reenter 4 -6.855830206117218
induct 1 -7.772120937991373
sam 6 -6.519357969496005
refil 4 -6.855830206117218
wolv 11 -5.980361468763317
metropolitan 1 -7.772120937991373
anniversari 4 -6.855830206117218
lover 5 -6.673508649323263
sigil 7 -6.385826576871482
unto 6 -6.519357969496005
massacr 4 -6.855830206117218
ambush 2 -7.366655829883208
launcher 3 -7.078973757431427
freshli 0 -8.465268118551318
courag 1 -7.772120937991373
png 22 -5.329773902622168
enclosur 26 -5.169431252546989
stabil 15 -5.6926793963115365
automat 11 -5.980361468763317
counter 18 -5.520829139384878
leak 23 -5.287214288203373
dedic 14 -5.757217917449108
therapist 13 -5.826210788936059
wondertain 3 -7.078973757431427
slurri 2 -7.366655829883208
fl 2 -7.366655829883208
canal 0 -8.465268118551318
garb 1 -7.772120937991373
sir 41 -4.727598500267949
shorten 2 -7.366655829883208
sentiment 2 -7.366655829883208
overload 2 -7.366655829883208
straw 5 -6.673508649323263
physicist 1 -7.772120937991373
redesign 4 -6.855830206117218
bacteri 2 -7.366655829883208
democrat 5 -6.673508649323263
ornat 1 -7.772120937991373
untreat 1 -7.772120937991373
auction 1 -7.772120937991373
mainstream 2 -7.366655829883208
cosmic 2 -7.366655829883208
spi 12 -5.900318761089781
download 1 -7.772120937991373
acryl 3 -7.078973757431427
disband 4 -6.855830206117218
asphyxi 3 -7.078973757431427
evenli 1 -7.772120937991373
lawn 1 -7.772120937991373
stockpil 6 -6.519357969496005
indigen 3 -7.078973757431427
unsettl 3 -7.078973757431427
verif 3 -7.078973757431427
pave 2 -7.366655829883208
extran 3 -7.078973757431427
korea 11 -5.980361468763317
vi 0 -8.465268118551318
lane 1 -7.772120937991373
par 1 -7.772120937991373
reinstat 5 -6.673508649323263
georgia 3 -7.078973757431427
motherfuck 3 -7.078973757431427
manpow 5 -6.673508649323263
passion 2 -7.366655829883208
comrad 5 -6.673508649323263
charismat 3 -7.078973757431427
diamond 4 -6.855830206117218
hierarchi 3 -7.078973757431427
sunk 1 -7.772120937991373
rehabilit 3 -7.078973757431427
obfusc 3 -7.078973757431427
goggl 0 -8.465268118551318
prep 4 -6.855830206117218
shotgun 2 -7.366655829883208
len 3 -7.078973757431427
morgu 3 -7.078973757431427
mound 0 -8.465268118551318
mm 4 -6.855830206117218
michigan 1 -7.772120937991373
fallout 4 -6.855830206117218
mic 5 -6.673508649323263
breast 1 -7.772120937991373
henri 4 -6.855830206117218
lash 1 -7.772120937991373
sacrifici 1 -7.772120937991373
amic 0 -8.465268118551318
thigh 3 -7.078973757431427
soak 2 -7.366655829883208
pulsat 3 -7.078973757431427
paralysi 1 -7.772120937991373
barren 1 -7.772120937991373
saliva 1 -7.772120937991373
screech 3 -7.078973757431427
stole 3 -7.078973757431427
tonn 2 -7.366655829883208
outta 3 -7.078973757431427
solidifi 1 -7.772120937991373
catatonia 1 -7.772120937991373
deed 2 -7.366655829883208
cowork 3 -7.078973757431427
aberr 5 -6.673508649323263
accomplish 15 -5.6926793963115365
caught 24 -5.246392293683117
forev 27 -5.133063608376114
genr 9 -6.162683025557272
astronomi 1 -7.772120937991373
improp 1 -7.772120937991373
intervent 6 -6.519357969496005
worth 26 -5.169431252546989
certainli 33 -4.9389075939351565
agenc 26 -5.169431252546989
chest 32 -4.968760557084837
virul 0 -8.465268118551318
absenc 15 -5.6926793963115365
anesthesia 2 -7.366655829883208
entangl 2 -7.366655829883208
terrorist 2 -7.366655829883208
artwork 6 -6.519357969496005
contest 9 -6.162683025557272
slumber 2 -7.366655829883208
mandibl 3 -7.078973757431427
hung 3 -7.078973757431427
darken 1 -7.772120937991373
graffiti 6 -6.519357969496005
harri 4 -6.855830206117218
coal 3 -7.078973757431427
usb 0 -8.465268118551318
memo 4 -6.855830206117218
worthless 1 -7.772120937991373
texa 4 -6.855830206117218
scroll 4 -6.855830206117218
theatr 7 -6.385826576871482
dusk 2 -7.366655829883208
carapac 4 -6.855830206117218
waterproof 2 -7.366655829883208
excurs 2 -7.366655829883208
multivers 3 -7.078973757431427
holder 1 -7.772120937991373
maker 1 -7.772120937991373
apex 1 -7.772120937991373
prolong 6 -6.519357969496005
launch 24 -5.246392293683117
demand 18 -5.520829139384878
fashion 9 -6.162683025557272
spoken 11 -5.980361468763317
planet 18 -5.520829139384878
monthli 3 -7.078973757431427
option 19 -5.469535844997327
pine 4 -6.855830206117218
laugh 29 -5.064070736889162
webcrawl 9 -6.162683025557272
