term classf probability
temporarili 16 -5.709842506885749
continent 2 -7.444443562273855
preclud 1 -7.849908670382019
lurk 2 -7.444443562273855
biped 6 -6.597145701886651
diagnosi 1 -7.849908670382019
keyword 3 -7.156761489822074
viabil 3 -7.156761489822074
systemat 1 -7.849908670382019
cascad 2 -7.444443562273855
recogniz 3 -7.156761489822074
belli 3 -7.156761489822074
hue 3 -7.156761489822074
tax 2 -7.444443562273855
untouch 4 -6.933617938507864
engulf 6 -6.597145701886651
scissor 6 -6.597145701886651
pregnanc 4 -6.933617938507864
archeolog 6 -6.597145701886651
incurs 2 -7.444443562273855
poetri 0 -8.543055850941965
senat 4 -6.933617938507864
revis 28 -5.175760020955491
son 18 -5.5986168717755245
somewher 18 -5.5986168717755245
admit 15 -5.770467128702184
feet 24 -5.324180026073764
countri 33 -5.016695326325803
wild 28 -5.175760020955491
confin 26 -5.247218984937636
crew 25 -5.284959312920483
etc 23 -5.365002020594019
ostens 1 -7.849908670382019
inward 1 -7.849908670382019
alphabet 2 -7.444443562273855
squeez 3 -7.156761489822074
uiu 3 -7.156761489822074
thunder 6 -6.597145701886651
practition 8 -6.345831273605746
obedi 3 -7.156761489822074
cortex 0 -8.543055850941965
blew 1 -7.849908670382019
relic 2 -7.444443562273855
bean 1 -7.849908670382019
regim 2 -7.444443562273855
unschedul 3 -7.156761489822074
transcend 0 -8.543055850941965
canadian 5 -6.751296381713909
supplementari 4 -6.933617938507864
upkeep 1 -7.849908670382019
nullifi 5 -6.751296381713909
egypt 3 -7.156761489822074
evapor 5 -6.751296381713909
refug 2 -7.444443562273855
tow 4 -6.933617938507864
impur 3 -7.156761489822074
gloriou 0 -8.543055850941965
dent 4 -6.933617938507864
ladder 3 -7.156761489822074
scaveng 4 -6.933617938507864
tailor 7 -6.4636143092621285
burrow 1 -7.849908670382019
unfeas 3 -7.156761489822074
mortem 4 -6.933617938507864
readout 4 -6.933617938507864
doubl 23 -5.365002020594019
poi 6 -6.597145701886651
amnestic 1 -7.849908670382019
replic 44 -4.736393361171645
proport 21 -5.452013397583649
disrupt 10 -6.145160578143594
centimet 45 -4.71441445445287
reappear 34 -4.987707789452551
mid 27 -5.2108513407667605
notifi 17 -5.6526840930458
choic 10 -6.145160578143594
opt 1 -7.849908670382019
constel 1 -7.849908670382019
imaginari 0 -8.543055850941965
disengag 0 -8.543055850941965
prophet 1 -7.849908670382019
scholar 1 -7.849908670382019
abstain 1 -7.849908670382019
disprov 4 -6.933617938507864
theolog 2 -7.444443562273855
scuttl 0 -8.543055850941965
butt 4 -6.933617938507864
dubiou 2 -7.444443562273855
reenter 2 -7.444443562273855
induct 4 -6.933617938507864
sam 2 -7.444443562273855
refil 3 -7.156761489822074
wolv 1 -7.849908670382019
metropolitan 5 -6.751296381713909
anniversari 1 -7.849908670382019
lover 2 -7.444443562273855
sigil 1 -7.849908670382019
unto 1 -7.849908670382019
massacr 3 -7.156761489822074
ambush 4 -6.933617938507864
launcher 7 -6.4636143092621285
freshli 4 -6.933617938507864
courag 2 -7.444443562273855
png 4 -6.933617938507864
enclosur 79 -4.1610292162680835
stabil 8 -6.345831273605746
automat 21 -5.452013397583649
counter 18 -5.5986168717755245
leak 8 -6.345831273605746
dedic 18 -5.5986168717755245
therapist 5 -6.751296381713909
wondertain 1 -7.849908670382019
slurri 8 -6.345831273605746
fl 8 -6.345831273605746
canal 11 -6.058149201153965
garb 8 -6.345831273605746
sir 54 -4.535722665709494
shorten 3 -7.156761489822074
sentiment 3 -7.156761489822074
overload 1 -7.849908670382019
straw 1 -7.849908670382019
physicist 2 -7.444443562273855
redesign 1 -7.849908670382019
bacteri 3 -7.156761489822074
democrat 1 -7.849908670382019
ornat 1 -7.849908670382019
untreat 3 -7.156761489822074
auction 4 -6.933617938507864
mainstream 1 -7.849908670382019
cosmic 1 -7.849908670382019
spi 2 -7.444443562273855
download 3 -7.156761489822074
acryl 4 -6.933617938507864
disband 2 -7.444443562273855
asphyxi 2 -7.444443562273855
evenli 4 -6.933617938507864
lawn 6 -6.597145701886651
stockpil 1 -7.849908670382019
indigen 3 -7.156761489822074
unsettl 2 -7.444443562273855
verif 1 -7.849908670382019
pave 5 -6.751296381713909
extran 1 -7.849908670382019
korea 3 -7.156761489822074
vi 2 -7.444443562273855
lane 3 -7.156761489822074
par 4 -6.933617938507864
reinstat 1 -7.849908670382019
georgia 2 -7.444443562273855
motherfuck 3 -7.156761489822074
manpow 1 -7.849908670382019
passion 4 -6.933617938507864
comrad 0 -8.543055850941965
charismat 2 -7.444443562273855
diamond 0 -8.543055850941965
hierarchi 2 -7.444443562273855
sunk 7 -6.4636143092621285
rehabilit 1 -7.849908670382019
obfusc 2 -7.444443562273855
goggl 7 -6.4636143092621285
prep 1 -7.849908670382019
shotgun 7 -6.4636143092621285
len 3 -7.156761489822074
morgu 7 -6.4636143092621285
mound 2 -7.444443562273855
mm 4 -6.933617938507864
michigan 6 -6.597145701886651
fallout 2 -7.444443562273855
mic 1 -7.849908670382019
breast 2 -7.444443562273855
henri 4 -6.933617938507864
lash 2 -7.444443562273855
sacrifici 2 -7.444443562273855
amic 3 -7.156761489822074
thigh 5 -6.751296381713909
soak 3 -7.156761489822074
pulsat 0 -8.543055850941965
paralysi 4 -6.933617938507864
barren 4 -6.933617938507864
saliva 5 -6.751296381713909
screech 3 -7.156761489822074
stole 0 -8.543055850941965
tonn 7 -6.4636143092621285
outta 2 -7.444443562273855
solidifi 4 -6.933617938507864
catatonia 2 -7.444443562273855
deed 3 -7.156761489822074
cowork 2 -7.444443562273855
aberr 2 -7.444443562273855
accomplish 18 -5.5986168717755245
caught 11 -6.058149201153965
forev 14 -5.835005649839755
genr 1 -7.849908670382019
astronomi 1 -7.849908670382019
improp 2 -7.444443562273855
intervent 25 -5.284959312920483
worth 15 -5.770467128702184
certainli 8 -6.345831273605746
agenc 14 -5.835005649839755
chest 22 -5.407561635012815
virul 5 -6.751296381713909
absenc 26 -5.247218984937636
anesthesia 2 -7.444443562273855
entangl 3 -7.156761489822074
terrorist 3 -7.156761489822074
artwork 3 -7.156761489822074
contest 22 -5.407561635012815
slumber 0 -8.543055850941965
mandibl 2 -7.444443562273855
hung 1 -7.849908670382019
darken 4 -6.933617938507864
graffiti 9 -6.240470757947919
harri 7 -6.4636143092621285
coal 3 -7.156761489822074
usb 3 -7.156761489822074
memo 3 -7.156761489822074
worthless 5 -6.751296381713909
texa 1 -7.849908670382019
scroll 2 -7.444443562273855
theatr 2 -7.444443562273855
dusk 3 -7.156761489822074
carapac 14 -5.835005649839755
waterproof 2 -7.444443562273855
excurs 3 -7.156761489822074
multivers 3 -7.156761489822074
holder 4 -6.933617938507864
maker 7 -6.4636143092621285
apex 3 -7.156761489822074
prolong 22 -5.407561635012815
launch 20 -5.498533413218542
demand 26 -5.247218984937636
fashion 26 -5.247218984937636
spoken 23 -5.365002020594019
planet 23 -5.365002020594019
monthli 25 -5.284959312920483
option 11 -6.058149201153965
pine 10 -6.145160578143594
laugh 24 -5.324180026073764
webcrawl 0 -8.543055850941965
