term classf probability
soul 3 -6.35914124915449
cool 29 -4.344238228612225
doubt 1 -7.0522884297144355
leader 4 -6.13599769784028
circl 6 -5.799525461219067
unaffect 20 -4.700913172550957
ran 4 -6.13599769784028
digest 9 -5.442850517280335
agoni 0 -7.745435610274381
enrol 0 -7.745435610274381
disastr 0 -7.745435610274381
mute 0 -7.745435610274381
thaumic 0 -7.745435610274381
inoper 0 -7.745435610274381
tan 5 -5.9536761410463255
satur 3 -6.35914124915449
therebi 0 -7.745435610274381
erod 0 -7.745435610274381
liais 0 -7.745435610274381
rambl 0 -7.745435610274381
heretofor 1 -7.0522884297144355
sooth 0 -7.745435610274381
kia 1 -7.0522884297144355
asia 0 -7.745435610274381
nativ 14 -5.03738540917217
depress 10 -5.34754033747601
joint 7 -5.665994068594545
necrosi 2 -6.646823321606271
upsid 0 -7.745435610274381
hive 0 -7.745435610274381
sarah 0 -7.745435610274381
squadron 0 -7.745435610274381
nato 2 -6.646823321606271
ping 0 -7.745435610274381
mill 0 -7.745435610274381
cultiv 0 -7.745435610274381
basin 0 -7.745435610274381
queri 0 -7.745435610274381
acoust 3 -6.35914124915449
rem 3 -6.35914124915449
tran 0 -7.745435610274381
castl 0 -7.745435610274381
pa 1 -7.0522884297144355
interrupt 6 -5.799525461219067
plate 14 -5.03738540917217
shell 20 -4.700913172550957
instantan 8 -5.548211032938161
critic 10 -5.34754033747601
incub 2 -6.646823321606271
spice 0 -7.745435610274381
dusti 1 -7.0522884297144355
caustic 1 -7.0522884297144355
detector 0 -7.745435610274381
iri 3 -6.35914124915449
dolphin 1 -7.0522884297144355
subjug 0 -7.745435610274381
livestock 1 -7.0522884297144355
wither 1 -7.0522884297144355
majesti 2 -6.646823321606271
suffic 1 -7.0522884297144355
societ 1 -7.0522884297144355
statur 2 -6.646823321606271
indoor 2 -6.646823321606271
unarm 1 -7.0522884297144355
martial 0 -7.745435610274381
spars 0 -7.745435610274381
tropic 2 -6.646823321606271
proclaim 4 -6.13599769784028
rocket 3 -6.35914124915449
paw 3 -6.35914124915449
moscow 1 -7.0522884297144355
thrash 1 -7.0522884297144355
reput 0 -7.745435610274381
charm 0 -7.745435610274381
aye 1 -7.0522884297144355
moistur 8 -5.548211032938161
brave 0 -7.745435610274381
mystic 0 -7.745435610274381
conduit 1 -7.0522884297144355
analogu 1 -7.0522884297144355
salvag 1 -7.0522884297144355
deton 11 -5.26052896048638
cloud 3 -6.35914124915449
temporarili 8 -5.548211032938161
continent 0 -7.745435610274381
preclud 1 -7.0522884297144355
lurk 0 -7.745435610274381
biped 0 -7.745435610274381
diagnosi 1 -7.0522884297144355
keyword 0 -7.745435610274381
viabil 0 -7.745435610274381
systemat 1 -7.0522884297144355
cascad 0 -7.745435610274381
recogniz 0 -7.745435610274381
belli 2 -6.646823321606271
hue 0 -7.745435610274381
tax 0 -7.745435610274381
untouch 0 -7.745435610274381
engulf 0 -7.745435610274381
scissor 6 -5.799525461219067
pregnanc 12 -5.180486252812844
archeolog 0 -7.745435610274381
incurs 0 -7.745435610274381
poetri 0 -7.745435610274381
senat 0 -7.745435610274381
revis 2 -6.646823321606271
son 7 -5.665994068594545
somewher 5 -5.9536761410463255
admit 9 -5.442850517280335
feet 13 -5.106378280659122
countri 4 -6.13599769784028
wild 5 -5.9536761410463255
confin 12 -5.180486252812844
crew 3 -6.35914124915449
etc 13 -5.106378280659122
ostens 1 -7.0522884297144355
inward 0 -7.745435610274381
alphabet 5 -5.9536761410463255
squeez 0 -7.745435610274381
uiu 0 -7.745435610274381
thunder 0 -7.745435610274381
practition 1 -7.0522884297144355
obedi 1 -7.0522884297144355
cortex 2 -6.646823321606271
blew 0 -7.745435610274381
relic 2 -6.646823321606271
bean 1 -7.0522884297144355
regim 1 -7.0522884297144355
unschedul 0 -7.745435610274381
transcend 0 -7.745435610274381
canadian 0 -7.745435610274381
supplementari 0 -7.745435610274381
upkeep 0 -7.745435610274381
nullifi 1 -7.0522884297144355
egypt 0 -7.745435610274381
evapor 7 -5.665994068594545
refug 3 -6.35914124915449
tow 1 -7.0522884297144355
impur 3 -6.35914124915449
gloriou 0 -7.745435610274381
dent 1 -7.0522884297144355
ladder 0 -7.745435610274381
scaveng 1 -7.0522884297144355
tailor 3 -6.35914124915449
burrow 1 -7.0522884297144355
unfeas 0 -7.745435610274381
mortem 1 -7.0522884297144355
readout 1 -7.0522884297144355
doubl 8 -5.548211032938161
poi 3 -6.35914124915449
amnestic 0 -7.745435610274381
replic 13 -5.106378280659122
proport 13 -5.106378280659122
disrupt 5 -5.9536761410463255
centimet 20 -4.700913172550957
reappear 6 -5.799525461219067
mid 5 -5.9536761410463255
notifi 4 -6.13599769784028
choic 1 -7.0522884297144355
opt 0 -7.745435610274381
constel 0 -7.745435610274381
imaginari 2 -6.646823321606271
disengag 1 -7.0522884297144355
prophet 0 -7.745435610274381
scholar 3 -6.35914124915449
abstain 0 -7.745435610274381
disprov 2 -6.646823321606271
theolog 0 -7.745435610274381
scuttl 2 -6.646823321606271
butt 0 -7.745435610274381
dubiou 1 -7.0522884297144355
reenter 0 -7.745435610274381
induct 0 -7.745435610274381
sam 2 -6.646823321606271
refil 3 -6.35914124915449
wolv 0 -7.745435610274381
metropolitan 2 -6.646823321606271
anniversari 0 -7.745435610274381
lover 0 -7.745435610274381
sigil 0 -7.745435610274381
unto 0 -7.745435610274381
massacr 0 -7.745435610274381
ambush 0 -7.745435610274381
launcher 0 -7.745435610274381
freshli 1 -7.0522884297144355
courag 0 -7.745435610274381
png 2 -6.646823321606271
enclosur 29 -4.344238228612225
stabil 5 -5.9536761410463255
automat 7 -5.665994068594545
counter 1 -7.0522884297144355
leak 9 -5.442850517280335
dedic 9 -5.442850517280335
therapist 0 -7.745435610274381
wondertain 28 -4.378139780287906
slurri 0 -7.745435610274381
fl 0 -7.745435610274381
canal 0 -7.745435610274381
garb 0 -7.745435610274381
sir 16 -4.912222266218165
shorten 1 -7.0522884297144355
sentiment 0 -7.745435610274381
overload 1 -7.0522884297144355
straw 1 -7.0522884297144355
physicist 1 -7.0522884297144355
redesign 1 -7.0522884297144355
bacteri 5 -5.9536761410463255
democrat 1 -7.0522884297144355
ornat 4 -6.13599769784028
untreat 2 -6.646823321606271
auction 3 -6.35914124915449
mainstream 0 -7.745435610274381
cosmic 1 -7.0522884297144355
spi 1 -7.0522884297144355
download 1 -7.0522884297144355
acryl 2 -6.646823321606271
disband 0 -7.745435610274381
asphyxi 1 -7.0522884297144355
evenli 1 -7.0522884297144355
lawn 1 -7.0522884297144355
stockpil 0 -7.745435610274381
indigen 1 -7.0522884297144355
unsettl 1 -7.0522884297144355
verif 0 -7.745435610274381
pave 1 -7.0522884297144355
extran 0 -7.745435610274381
korea 0 -7.745435610274381
vi 1 -7.0522884297144355
lane 0 -7.745435610274381
par 1 -7.0522884297144355
reinstat 0 -7.745435610274381
georgia 0 -7.745435610274381
motherfuck 1 -7.0522884297144355
manpow 0 -7.745435610274381
passion 0 -7.745435610274381
comrad 3 -6.35914124915449
charismat 0 -7.745435610274381
diamond 1 -7.0522884297144355
hierarchi 0 -7.745435610274381
sunk 1 -7.0522884297144355
rehabilit 2 -6.646823321606271
obfusc 0 -7.745435610274381
goggl 6 -5.799525461219067
prep 0 -7.745435610274381
shotgun 1 -7.0522884297144355
len 2 -6.646823321606271
morgu 1 -7.0522884297144355
mound 1 -7.0522884297144355
mm 0 -7.745435610274381
michigan 2 -6.646823321606271
fallout 0 -7.745435610274381
mic 0 -7.745435610274381
breast 3 -6.35914124915449
henri 0 -7.745435610274381
lash 2 -6.646823321606271
sacrifici 0 -7.745435610274381
amic 3 -6.35914124915449
thigh 2 -6.646823321606271
soak 2 -6.646823321606271
pulsat 1 -7.0522884297144355
paralysi 2 -6.646823321606271
barren 1 -7.0522884297144355
saliva 6 -5.799525461219067
screech 0 -7.745435610274381
stole 1 -7.0522884297144355
tonn 1 -7.0522884297144355
outta 1 -7.0522884297144355
solidifi 2 -6.646823321606271
catatonia 9 -5.442850517280335
deed 0 -7.745435610274381
cowork 1 -7.0522884297144355
aberr 0 -7.745435610274381
accomplish 5 -5.9536761410463255
caught 6 -5.799525461219067
forev 4 -6.13599769784028
genr 0 -7.745435610274381
astronomi 1 -7.0522884297144355
improp 0 -7.745435610274381
intervent 2 -6.646823321606271
worth 9 -5.442850517280335
certainli 1 -7.0522884297144355
agenc 3 -6.35914124915449
chest 12 -5.180486252812844
virul 0 -7.745435610274381
absenc 10 -5.34754033747601
anesthesia 2 -6.646823321606271
entangl 0 -7.745435610274381
terrorist 0 -7.745435610274381
artwork 3 -6.35914124915449
contest 19 -4.74970333672039
slumber 3 -6.35914124915449
mandibl 2 -6.646823321606271
hung 4 -6.13599769784028
darken 1 -7.0522884297144355
graffiti 1 -7.0522884297144355
harri 0 -7.745435610274381
coal 0 -7.745435610274381
usb 2 -6.646823321606271
memo 0 -7.745435610274381
worthless 4 -6.13599769784028
texa 1 -7.0522884297144355
scroll 0 -7.745435610274381
theatr 3 -6.35914124915449
dusk 3 -6.35914124915449
carapac 1 -7.0522884297144355
waterproof 0 -7.745435610274381
excurs 0 -7.745435610274381
multivers 0 -7.745435610274381
holder 1 -7.0522884297144355
maker 1 -7.0522884297144355
apex 2 -6.646823321606271
prolong 10 -5.34754033747601
launch 10 -5.34754033747601
demand 8 -5.548211032938161
fashion 15 -4.972846888034599
spoken 18 -4.800996631107941
planet 16 -4.912222266218165
monthli 9 -5.442850517280335
option 2 -6.646823321606271
pine 0 -7.745435610274381
laugh 6 -5.799525461219067
webcrawl 0 -7.745435610274381
