term df cf
aegi 2 2
aelanna 1 1
aenglisc 1 1
aeoi 1 1
aeou 1 1
aepic 1 1
aerial 37 49
aerob 1 1
aeronaut 6 6
aerosol 12 15
aerosolis 1 1
aerospac 5 5
aesir 1 1
aesthet 10 10
aether 3 15
aetheriu 1 1
aetiolog 1 1
aex 1 23
afar 5 5
affabl 3 3
affair 26 31
affect 446 1176
affection 3 3
affidavit 2 2
affili 20 25
affin 4 4
affirm 17 23
affix 29 37
afflict 40 67
affluent 2 2
afford 22 23
affray 1 1
affront 2 3
afghan 2 3
afghani 1 1
afghanistan 3 3
afk 1 1
aflam 3 4
afloat 5 6
aforement 68 80
aforment 1 1
afraid 77 111
africa 18 23
african 21 24
afro 2 2
afsaneh 1 1
aft 1 1
aftereffect 2 4
afterglow 1 1
afterimag 1 1
afterl 1 2
afterlif 11 13
aftermath 33 37
afternoon 27 33
aftershock 3 3
aftertast 1 1
afterward 93 112
againtht 1 1
agap 1 1
agarw 2 4
agav 1 1
age 282 452
agenc 59 70
agenda 8 8
agent 511 1518
agerholm 1 1
aggi 1 2
agglomer 2 2
aggrav 10 10
aggreg 5 7
aggress 104 142
aggressor 4 11
agh 2 2
agi 1 2
agil 13 13
agit 54 67
agn 1 1
agnew 1 1
agnosia 2 2
ago 111 162
agon 1 1
agoni 9 10
agoraphob 1 1
agre 98 158
agreeabl 2 2
agreement 46 75
agricultur 20 28
agt 1 1
ah 67 120
aha 3 3
ahallam 2 4
ahara 1 2
aharabia 1 1
ahead 64 89
ahem 2 2
ahghva 1 1
ahh 3 3
ahhhh 1 1
ahithophel 1 8
ahm 1 1
ahmedov 1 1
ahnenerb 2 3
ahold 2 2
ahoy 1 1
ahr 1 8
ahrahr 1 2
ahrahrahr 1 3
ahrahrahrahr 1 2
ahrahrahrahrahr 1 1
ahtum 1 1
ahuya 1 6
ai 17 38
aiad 1 1
aic 8 12
aid 84 103
aie 1 1
aiid 1 1
ail 3 3
aileron 1 1
ailment 11 13
aim 39 45
aimlessli 6 7
ain 29 42
aint 3 3
ainu 1 1
air 203 322
airblast 1 1
airborn 20 23
aircraft 37 73
airdrop 1 1
airedal 1 1
airfram 1 1
airi 3 7
airlift 5 5
airlin 3 3
airlock 26 35
airmen 1 1
airplan 7 7
airport 7 25
airship 1 2
airspac 7 7
airstrik 1 1
airstrip 2 2
airtight 17 17
airway 1 1
aisl 3 3
aismallard 4 4
ajar 2 3
aje 1 1
ajjer 1 1
ajmansfield 1 2
ak 2 2
aka 22 26
akai 1 2
akbari 1 1
akhenaten 1 2
akhtar 1 1
akin 10 12
akina 1 1
akiva 3 6
akkadian 2 3
aktiv 1 1
aktu 3 3
akul 1 3
al 11 14
ala 7 9
alabama 5 5
alabast 1 1
alaggada 1 1
alamo 3 4
alamogordo 1 5
alan 6 10
alar 1 1
alarm 63 76
alaska 6 11
alaskan 2 2
albani 1 1
albanian 1 1
albano 1 2
albareda 1 11
albatross 1 1
albedo 1 1
albeit 33 36
albendazol 1 1
albert 6 14
alberta 1 1
alberti 1 4
albigensian 1 2
albin 1 1
albino 2 2
albinu 1 1
album 16 56
albumen 2 3
alcatel 1 1
alchem 2 2
alchemi 2 2
alcohol 19 47
alcov 2 2
alcubierr 1 2
alec 1 1
alef 1 1
aleist 1 3
alejandro 2 7
alek 1 2
aleksandr 1 2
aleksei 1 1
aleksey 1 3
aleph 11 59
alert 121 144
aleutian 1 1
alex 4 12
alexahmat 1 1
alexand 12 23
alexandra 2 2
alexandria 5 5
alexei 1 3
alexi 3 12
alexylva 1 2
alfa 1 1
alfil 1 2
alfonso 1 1
alfr 1 4
alfredo 2 3
alga 4 4
algal 1 3
algebra 1 1
algeria 1 2
algo 1 1
algorithm 16 27
ali 3 3
alia 5 6
alias 2 2
alibi 1 1
alic 3 4
alicia 1 1
alien 24 29
alienist 1 1
alight 2 2
align 23 51
alik 7 7
aliquam 1 2
aliquet 1 1
aliquot 1 1
alison 1 1
alistair 1 8
aliv 131 171
alken 1 1
alkyl 1 5
alla 1 1
allah 3 3
allay 2 2
allcap 1 2
alleg 17 18
allegedli 11 11
allegi 3 4
allegori 2 2
allel 2 2
allen 5 6
allenstowerbedford 1 1
allerg 3 3
allergen 1 1
allergi 4 4
allevi 9 9
allexi 1 5
alley 10 27
alleyn 1 1
alleyway 5 7
allgrass 1 1
alli 21 25
allianc 10 14
allig 3 4
allison 2 65
alloc 12 14
allot 6 6
allotrop 1 1
allow 467 805
allowd 1 1
alloy 27 32
allud 7 8
allur 2 2
allus 2 2
alm 1 1
almanac 1 2
almighti 4 4
almond 1 1
almost 194 287
almsivi 1 1
alo 1 1
aloft 3 3
aloic 1 7
alon 153 216
along 278 405
alongsid 43 54
aloof 1 1
alopecia 1 1
aloud 10 12
aloysiu 1 1
alpaca 2 3
alpha 74 276
alphabet 9 11
alpin 2 3
alprazolam 1 1
alreadi 218 354
alright 114 298
alrighti 2 2
alrosa 1 1
alshabazz 1 1
also 569 1015
alt 2 4
altai 1 1
altar 4 8
alter 232 394
alterc 15 16
alteriu 2 2
altern 104 158
alternu 1 2
alth 1 1
although 307 520
alti 1 13
altitud 14 26
altman 1 6
alto 3 4
altogeth 8 8
alton 1 1
altona 1 1
alumina 1 1
aluminium 1 2
aluminum 16 18
alva 2 8
alway 297 507
alyssa 1 1
alzheim 6 6
amabo 1 1
amakuni 1 1
amalgam 12 15
aman 1 1
amanda 6 11
amani 1 1
amaranth 1 1
amari 1 6
amarna 1 1
amaru 1 1
amass 5 5
amateur 12 13
amauri 1 1
amaz 22 31
amazingli 1 1
amazon 8 8
amaztan 1 1
ambassador 10 18
amber 4 5
ambidextr 1 1
ambient 20 27
ambigu 7 9
ambit 2 2
ambiti 1 1
ambival 1 1
ambl 1 1
ambriel 1 1
ambrogio 1 1
ambros 2 11
ambrosia 1 1
ambroz 1 3
ambul 4 4
ambulatori 9 15
ambush 9 9
amcom 1 1
amcu 1 2
ame 1 1
amelior 2 3
amen 8 10
amend 21 24
america 46 66
american 102 154
americium 1 1
amet 1 2
amethyst 1 1
ami 2 4
amiabl 6 6
amic 9 9
amicu 1 5
amida 1 1
amidst 4 4
amiga 1 2
amigo 2 5
amiiiigoooo 1 6
amiiiiigoooo 1 1
amino 2 4
amir 1 4
amiss 2 2
amitha 1 1
ammo 2 2
ammonia 4 7
ammonium 2 2
ammount 1 1
ammunit 11 16
amn 2 2
amnda 1 1
amnes 1 1
amnesia 12 20
amnesiac 7 10
amnest 370 639
amnestec 1 1
amnesti 2 2
amnestic 47 62
amnesticis 13 15
amniot 1 1
amnset 1 1
amo 3 13
amoeboid 2 2
among 161 200
amongst 29 32
amorah 1 1
amorit 1 1
amorph 12 13
amount 272 363
amp 2 2
amperag 1 1
ampersand 1 1
amphibi 2 2
amphibian 2 3
amphitheat 1 1
amphora 1 1
amphotericin 1 1
ampitheatr 1 1
ampl 1 1
ampli 1 1
amplif 4 4
amplifi 19 24
amplitud 3 6
ampton 1 1
ampul 1 1
amput 19 21
amstetten 1 1
amtf 1 1
amundsen 1 1
amus 5 7
amusingli 1 1
amygdala 4 7
ana 1 16
anachron 2 2
anachronist 5 6
anaconda 1 1
anaerob 3 3
anaesthet 2 2
anakinra 1 1
anal 3 4
analag 1 1
analges 2 2
analog 39 43
analogu 9 9
analys 18 29
analysi 286 429
analyst 13 16
analyt 13 35
analyz 47 57
anan 1 1
anand 2 8
anania 1 2
anansi 1 1
anantashesha 1 8
anaphylact 1 1
anaphylaxi 1 1
anarch 1 1
anarchist 1 1
anart 1 3
anartist 2 2
anathema 1 1
anatoli 2 2
anatolian 2 2
anatom 26 34
anatomi 24 29
anaya 1 1
anaï 1 1
anborough 4 7
ancestor 13 15
ancestr 1 1
ancestri 5 8
anchor 53 108
anchorag 2 2
anchovi 1 2
ancient 43 61
ancillari 3 3
andaman 1 1
andar 1 5
andarielhalo 2 3
andean 1 2
anderson 6 16
andhard 1 1
andhra 1 4
andi 3 3
andr 1 3
andra 1 1
andrea 1 1
andressen 1 2
andrew 14 47
andria 1 3
andro 1 1
androgen 1 2
androgyn 5 5
android 6 13
andromeda 2 2
andronica 1 3
andronik 1 2
andronika 1 20
andronikan 1 8
andronikaoptimamaxima 1 1
androvski 1 1
andrzej 1 2
anecdot 8 12
anecho 2 2
anem 1 1
anemia 2 2
anemomet 1 1
anencephali 1 1
aneri 1 1
anesthesia 9 9
anesthet 11 17
aneur 1 1
aneurysm 7 7
anew 6 6
anfal 1 2
anfo 1 1
angel 23 57
angela 3 5
angelina 1 5
angelo 1 1
anger 31 37
angiosperm 1 1
angkor 1 1
angl 34 36
anglerfish 1 3
anglessey 1 1
angleton 1 5
anglo 5 6
anglophon 1 1
anglospher 1 1
angola 1 1
angora 1 1
angri 32 39
angrier 1 1
angrili 2 2
angstrom 1 1
angu 1 1
anguish 1 1
angular 5 6
ani 1039 4087
anid 1 1
anim 267 528
animalia 2 2
animalist 1 1
animaloid 1 1
animatron 2 5
animist 2 2
animos 3 3
animu 1 2
anint 1 1
anisotropi 1 1
anita 2 3
anjali 1 8
anker 1 1
ankl 13 14
anklet 1 2
ann 6 7
anna 6 17
annabel 2 14
annach 1 1
anneal 1 1
annelid 1 1
annex 3 3
anni 1 1
annihil 18 24
anniversari 9 12
anno 1 2
annot 3 3
announc 34 48
annoy 16 18
annoyingli 2 2
annual 24 27
annuiti 1 1
annul 1 1
annular 1 1
annum 1 1
ano 1 7
anoint 1 1
anom 1 1
anomal 724 1979
anomali 350 979
anomalospati 1 1
anoneditor 1 1
anonym 18 19
anorexia 3 4
anoth 356 624
anpsych 1 1
ansari 1 1
ansel 1 1
answer 157 256
ant 12 17
antagon 2 2
antagonist 6 7
antarct 6 10
antarctica 4 4
antarcticu 1 1
anteat 2 3
antechamb 8 14
antelop 1 1
antenna 18 32
antennul 1 1
anterior 4 4
anterograd 6 10
anteroom 2 2
anthem 2 4
anthoni 2 5
anthozoa 1 1
anthozoan 1 1
anthracit 1 6
anthro 1 2
anthropolog 3 4
anthropologist 1 1
anthropomorph 3 4
anti 62 87
antibiot 8 9
antibodi 1 2
antichrist 1 1
anticip 20 25
anticlimact 1 1
anticoagul 1 1
anticonvuls 1 2
antidemon 1 1
antidepress 3 3
antidot 2 2
antikytera 1 1
antimatt 4 5
antimem 5 5
antimemet 30 60
antioch 1 1
antipa 1 1
antiparticl 1 2
antipolar 1 1
antipop 1 1
antipsychot 3 3
antiqu 15 19
antiqua 1 1
antisemit 1 1
antisept 1 1
antisoci 5 5
antithesi 1 1
antithet 3 3
antivenin 1 1
antivenom 1 1
antivir 2 2
antiviru 2 6
antler 6 6
antlion 1 1
anton 1 2
antoni 1 1
antoninu 1 1
antonio 2 5
antsi 1 1
antuco 1 14
anu 4 5
anubi 1 1
anvil 2 2
anxieti 23 25
anxiolyt 2 4
anxiou 5 5
anyanayansdfysffollow 1 1
anybodi 15 18
anyhoo 1 1
anyhow 4 4
anymew 1 1
anymor 94 139
anynmor 1 1
anyon 183 287
anyplac 1 1
anyth 304 625
anythi 1 1
anythin 1 1
anytim 7 7
anyway 104 148
anywher 84 91
ao 3 7
aocr 1 2
aoecmxa 1 1
aorta 2 2
aortic 2 2
ap 1 8
apac 1 1
apach 1 1
apakht 1 1
apart 113 172
apartheid 1 1
apathet 1 1
apathi 3 3
ape 3 5
apennin 1 1
aperiod 2 2
apertur 18 25
apeshit 1 1
apex 9 10
apf 1 1
aphagia 1 1
aphasia 4 8
aphelion 2 9
aphelionwak 1 2
aphrodisiac 2 2
aphrodit 1 1
api 1 1
apian 1 2
apiari 1 2
apiec 3 3
aplomb 1 1
apocalyps 6 7
apocalypt 7 10
apollo 8 34
apollodoru 2 2
apollyon 4 4
apolog 49 65
apologet 2 2
apologis 6 6
apophi 1 1
apoptosi 4 4
apoptot 1 1
apostol 1 1
app 4 14
appal 2 2
appalachian 2 2
appar 365 554
apparantli 1 1
apparat 1 1
apparata 1 1
apparati 2 2
apparatu 34 49
apparatus 4 4
apparel 3 3
apparit 15 22
appeal 18 22
appear 835 2459
appeas 7 9
append 18 23
appendag 42 73
appendectomi 1 1
appendic 1 1
appendix 14 22
appens 1 1
appercept 1 1
appetit 14 17
appl 16 32
applaud 3 3
applaus 2 2
applebaum 1 5
applese 1 1
applet 1 1
appli 127 173
applianc 4 4
applic 112 160
appoint 20 27
apprais 1 1
appreci 53 63
apprehend 39 42
apprehens 8 10
apprent 1 1
apprentic 1 1
approach 220 325
appropri 150 182
approv 297 418
approx 20 32
approxim 571 1119
apr 3 7
april 45 60
apron 1 1
aprox 1 1
apsa 1 1
apt 2 2
aptitud 8 8
apulia 1 1
aq 1 2
aqua 1 1
aquaeou 1 1
aquarium 5 9
aquat 20 32
aqueduct 1 1
aqueou 3 3
aquif 1 1
aquila 2 2
ar 11 14
arab 13 16
arabia 2 2
arabian 2 3
arabl 2 2
arachnid 4 5
arachnocid 1 6
arachnoid 1 1
arachnologist 1 1
arachnophob 1 2
arad 1 1
arada 1 3
aragog 1 1
aram 1 1
arama 1 1
aramid 2 3
arashiyama 1 1
arbit 3 3
arbitr 1 1
arbitrari 14 14
arbitrarili 3 3
arbor 2 3
arboretum 3 5
arbour 1 1
arc 13 54
arcan 8 12
arcanist 1 3
arch 5 5
archaea 1 1
archaeolog 21 28
archaeologist 6 9
archaic 5 5
archangel 1 2
archbishop 1 1
archdemon 1 1
archduk 1 1
archeolog 9 11
archeologist 2 2
archer 1 1
archetyp 7 9
archipelago 4 10
architect 2 2
architectur 37 48
archiv 106 143
archivist 8 15
archon 3 3
archpriest 2 2
archway 3 4
arcolog 1 1
arcra 1 6
arctic 6 15
arcu 1 2
ard 2 2
arduou 1 1
area 640 1816
aren 81 113
arena 3 5
arent 1 1
arestando 1 1
aretha 1 1
arg 1 1
argent 3 4
argentina 3 4
argentinian 1 2
argo 1 7
argon 4 4
argu 33 44
argument 25 29
argyrosi 1 1
ari 1 5
aria 1 1
arial 1 1
arian 1 1
arid 2 2
ariel 2 2
ariella 1 8
arigato 2 2
aril 1 3
aris 25 27
arisen 1 1
aristocraci 2 2
aristocrat 2 2
arithmet 2 2
arithmomet 1 1
arizona 11 15
arjun 1 6
ark 2 2
arkansa 4 4
arl 1 1
arlington 1 4
arm 273 509
armageddon 1 1
armament 12 14
armand 3 5
armatur 1 1
armband 1 2
armbrust 1 5
armchair 4 6
armenia 1 1
armenian 2 4
armi 38 55
armistic 2 2
armond 1 2
armor 29 100
armori 7 9
armour 6 11
armpit 2 2
armrest 1 1
armstrong 4 8
arnatsiaq 1 9
arnaud 1 1
arnei 1 1
arnheim 1 4
arnold 4 5
arnox 1 2
aroma 2 2
aromant 2 2
aromatherapi 1 1
aros 6 6
around 515 1052
arous 6 6
arran 1 1
arrang 82 100
array 39 80
arredondo 1 2
arrest 51 71
arrhythm 1 1
arrhythmia 2 2
arri 1 2
arriv 189 278
arrog 6 6
arrow 15 37
arrowhead 3 4
ars 5 6
arsehol 1 1
arsen 12 13
arson 7 7
art 73 115
artefact 3 3
arteri 12 14
arthriti 2 2
arthropod 8 9
arthropoda 1 1
arthur 4 6
articl 56 90
articul 12 16
artifact 92 222
artific 3 3
artifici 73 97
artilleri 14 20
artist 40 59
artsyz 1 1
artwork 9 15
arvind 1 1
aryan 2 2
ará 1 1
asafoetida 1 1
asap 3 5
asbesto 5 5
ascend 22 31
ascens 5 5
ascent 4 8
ascertain 50 54
ascet 2 7
ascher 1 1
asci 5 20
ascii 3 3
ascit 1 1
asclepian 1 1
asclepio 1 1
asclepiu 1 4
ascrib 5 6
asem 1 2
asept 2 2
asexu 5 5
ash 39 59
asham 5 5
ashen 2 2
ashkenazi 1 1
ashley 1 4
ashlynn 1 2
ashor 1 1
asia 9 9
asian 18 20
asiat 3 3
asid 87 93
asimov 2 2
asinin 1 1
ask 301 656
asleep 37 55
asma 1 1
asmara 1 1
asn 1 1
aspd 1 1
aspect 55 70
aspenson 1 2
asphalt 6 6
asphodel 2 2
asphyxi 9 9
asphyxia 1 1
aspir 7 8
aspirin 1 1
aspontan 1 1
ass 34 42
assail 12 13
assang 1 1
assassin 14 31
assault 76 99
asscheek 1 1
assembl 52 100
assent 1 1
assert 15 15
assertiveroland 1 1
assess 60 75
asset 102 161
asshol 21 22
assign 277 442
assignag 1 1
assimil 16 27
assist 169 263
associ 173 237
assort 27 30
assr 1 1
asst 2 10
assuag 2 2
assualt 1 1
assum 170 231
assumpt 21 24
assunta 1 1
assur 38 43
assuredli 1 1
asswhol 1 1
assyria 1 1
astaroth 1 1
asterion 1 1
asteroid 9 14
asteroidea 1 1
asthenospher 1 2
astigmat 1 1
astonish 3 4
astonishingli 2 2
astoria 1 1
astound 4 4
astra 3 4
astrakhan 1 1
astral 3 12
astro 2 2
astroglia 1 1
astrolog 2 2
astronaut 5 7
astronom 25 49
astronomi 10 12
astrophys 1 1
astrophysicist 1 1
asund 2 2
asylum 7 9
asymmetr 1 1
asymmetri 1 1
asymptomat 4 4
asymptot 2 2
asynchron 2 2
ataca 1 2
ate 29 30
aten 1 2
atf 1 2
ath 1 2
atheism 1 1
atheist 2 2
athen 4 4
athena 1 1
athenian 1 1
athlet 7 11
atim 1 1
atl 1 1
atla 4 28
atlant 15 19
atlanta 1 3
atlantidi 1 1
atleast 1 1
atm 2 3
atmospher 84 137
atol 1 3
atom 29 39
aton 5 5
atoni 1 1
atop 20 24
atp 1 1
atria 1 6
atrium 2 8
atroc 3 3
atroci 2 2
atrophi 10 12
atropo 1 2
attach 199 277
attaché 2 2
attack 208 394
attain 17 20
attatch 1 1
attempt 759 1921
attemtp 1 1
attend 68 86
attende 7 9
attent 223 268
attenu 2 2
attest 6 7
attic 8 12
attir 10 12
attitud 22 25
attn 1 1
attorney 3 5
attract 65 80
attractor 2 3
attribut 73 91
attrit 2 2
attun 3 3
atwood 1 5
atyp 13 15
atzak 1 9
au 6 10
auc 1 5
auction 9 11
auctor 1 1
audac 2 2
audial 1 1
audibl 33 45
audienc 28 52
audio 132 199
audiobook 3 4
audiocasett 1 1
audiovisu 13 18
audit 16 30
auditori 47 72
auditorium 2 4
aufgebot 1 1
aug 4 6
auger 1 1
augh 1 1
augment 18 27
augmentedspartan 1 1
augur 2 2
august 37 75
augustin 3 5
augustu 2 9
aunt 2 3
aura 5 5
aural 5 5
aurel 1 1
aureliu 1 2
aurora 4 7
ausar 1 1
auschwitz 1 1
auspic 6 7
auspici 2 2
aussi 1 1
auster 2 2
austin 2 2
australia 12 12
australian 6 6
austria 5 5
austrian 2 5
austro 5 5
authent 11 31
author 294 472
authoris 22 28
authoritarian 4 5
authør 1 1
autism 2 3
autist 2 2
auto 15 19
autobiograph 1 1
autobiographi 2 2
autocannon 1 1
autocast 1 1
autoclav 1 1
autograph 1 1
autoimmun 1 1
autoinjector 2 8
autolectur 1 3
autom 59 87
automat 63 73
automata 1 1
automaton 9 9
automobil 16 21
automot 6 13
autonom 48 65
autonomi 8 9
autopilot 1 2
autopsi 75 103
autorepli 1 1
autosarcophagi 1 1
autosom 1 1
autosynecdoch 1 1
autotopagnosia 1 1
autoturret 1 1
autovari 1 1
autumn 3 4
auxili 1 1
auxiliari 3 3
auxin 1 1
av 1 1
avail 229 310
avakian 1 9
avalanch 1 1
avascular 1 1
avatar 4 5
ave 5 13
avelar 1 1
aven 1 3
avenu 11 11
averag 135 173
averi 2 21
avers 19 21
avert 13 16
avestan 1 1
avezzano 1 2
avg 1 1
avgust 1 1
avi 1 1
avian 17 25
aviari 8 17
aviat 3 3
avid 2 2
avidli 1 1
avignon 3 3
avila 1 1
avocado 1 1
avoid 170 219
avon 2 3
avow 1 1
avsugn 1 1
avuls 2 2
aw 31 35
awa 1 1
awac 1 1
await 33 34
awak 30 39
awaken 27 37
awar 241 373
award 13 15
away 334 554
awci 1 2
awe 8 8
awesom 14 16
awful 1 1
awhil 2 2
awkward 6 7
awkwardli 2 2
awok 18 23
awoken 4 4
aww 1 1
axa 1 3
axe 7 10
axen 1 1
axi 15 22
axii 1 1
axiomat 1 1
axl 1 1
axon 1 1
ay 1 1
aye 9 13
ayo 1 1
aytaç 1 2
ayyub 1 1
az 2 2
azaam 1 1
azazel 2 3
azerbaijan 2 3
azeri 1 1
aziz 1 1
azmaggan 1 1
aztec 5 10
azur 1 1
açor 1 2
b 242 839
ba 3 5
baaaaabi 1 1
babbl 5 5
babe 1 1
babi 35 48
baboushka 1 1
babushka 1 2
babyliss 1 1
babylonian 2 2
bacchu 1 9
bachelor 1 1
bachman 1 1
back 495 1176
backbon 3 3
backdoor 1 1
backdrop 1 1
backfil 1 1
background 74 86
backhand 1 1
backlash 5 5
backpack 2 5
backpropag 1 1
backread 1 1
backroom 1 1
backsid 3 3
backstag 1 1
backstori 3 4
backtrack 2 2
backup 53 69
backward 23 23
backwat 1 2
backyard 8 9
bacon 1 1
bacteri 9 13
bacteria 18 25
bactericid 1 2
bacteriostat 1 1
bacterium 3 4
bad 114 162
badder 1 1
bade 1 1
bader 1 4
badg 12 14
badli 22 25
bae 1 1
baer 1 3
baffl 2 3
bag 51 108
bagel 1 6
baggag 2 2
baghdad 2 2
bagnoli 1 1
bah 3 3
bahalwapur 1 3
bahama 1 1
baikal 1 3
bail 4 6
bailey 2 3
bait 3 3
baja 1 1
bake 5 7
baker 3 4
bakeri 1 1
baksan 1 1
baku 2 4
balaclava 1 2
balan 1 1
balanc 20 21
balconi 2 3
bald 5 5
baldr 1 1
baldwin 1 1
bale 1 1
baleen 1 2
balet 1 4
balk 2 2
balkan 3 4
ball 47 81
ballad 2 2
ballast 1 1
ballerina 1 1
ballinamuck 1 2
ballist 15 20
balloon 8 12
ballpoint 5 6
ballroom 1 1
balsa 1 3
balthazaar 1 2
balthazar 1 5
baltic 1 1
baltin 1 2
balto 1 1
bam 3 5
bamboo 6 8
ban 13 21
banal 3 3
banana 7 8
bananarepubl 1 1
band 31 47
bandag 6 6
bandanna 1 1
banderk 1 13
bandersnitch 1 1
bandit 2 2
bandmat 1 1
bandwagon 1 1
bandwidth 1 1
bane 3 3
bang 17 23
bangladesh 2 2
bangladeshi 1 1
bani 1 7
banish 4 8
bank 31 46
banker 3 3
bankrol 1 1
bankrupt 5 5
bankruptci 5 5
banner 10 17
bannist 1 1
bant 1 1
bantay 1 1
banter 2 2
baptist 1 1
baptiz 1 1
bar 59 81
barb 13 13
barbar 2 2
barbara 2 3
barbarian 3 3
barbarossa 1 1
barbecu 1 4
barbershop 1 1
barbitu 1 1
barca 1 1
barclay 1 1
barcod 2 2
bard 1 1
bardeen 1 1
bare 76 88
barefoot 1 1
barehandedli 1 1
barest 2 2
barg 1 1
bargain 8 8
bariton 1 3
bark 18 30
barker 1 1
barkin 1 1
barn 10 17
barnaba 1 3
barnacl 1 1
barney 1 1
barnswood 1 2
barolo 1 1
baromet 1 1
barometr 2 2
baron 2 2
baronet 1 2
baroqu 3 3
barrack 8 10
barrag 4 4
barrel 13 28
barren 9 9
barrett 1 5
barri 1 4
barricad 12 23
barrier 41 65
barstool 1 1
barter 2 3
barth 1 2
bartlebi 1 1
barton 2 4
basal 2 2
basalt 3 3
base 327 517
basebal 6 7
basecamp 1 1
basecommand 1 1
baselin 56 93
basement 42 93
bash 5 5
bashkir 1 1
basi 113 128
basic 107 133
basil 2 7
basilica 1 1
basin 9 14
bask 3 3
baskervil 1 1
basket 7 11
basketbal 1 1
