term classf probability
chant 1 -7.493873886783559
elbow 1 -7.493873886783559
usabl 3 -6.800726706223614
cherri 1 -7.493873886783559
coupl 15 -5.414432345103723
equilibrium 1 -7.493873886783559
turkey 1 -7.493873886783559
attic 1 -7.493873886783559
princ 1 -7.493873886783559
skeptic 1 -7.493873886783559
eyelid 1 -7.493873886783559
ocean 31 -4.721285164543778
garment 1 -7.493873886783559
road 13 -5.547963737728246
boredom 1 -7.493873886783559
societi 40 -4.473449000639197
dress 3 -6.800726706223614
poor 13 -5.547963737728246
phase 20 -5.142498629620081
phone 30 -4.753033862858358
exclus 13 -5.547963737728246
print 12 -5.6220717098819675
loud 12 -5.6220717098819675
disabl 12 -5.6220717098819675
databas 41 -4.449351449060136
elimin 16 -5.3538077232872885
exchang 29 -4.785823685681349
guis 5 -6.395261598115449
accid 10 -5.789125794545134
trait 7 -6.1075795256636685
injur 2 -7.088408778675395
sensit 17 -5.296649309447339
restor 16 -5.3538077232872885
attract 11 -5.702114417555504
caucasian 2 -7.088408778675395
incorpor 12 -5.6220717098819675
televis 6 -6.241110918288191
brand 2 -7.088408778675395
cost 22 -5.051526851414355
fenc 10 -5.789125794545134
enforc 8 -5.989796490007285
ahead 29 -4.785823685681349
earlier 14 -5.478970866241294
forget 25 -4.928924529322022
welcom 20 -5.142498629620081
join 22 -5.051526851414355
scientif 21 -5.095978613985189
east 7 -6.1075795256636685
underway 15 -5.414432345103723
sick 10 -5.789125794545134
grown 10 -5.789125794545134
sector 10 -5.789125794545134
behav 9 -5.884435974349459
buri 25 -4.928924529322022
raid 14 -5.478970866241294
brown 11 -5.702114417555504
gun 20 -5.142498629620081
wake 11 -5.702114417555504
twice 9 -5.884435974349459
journal 17 -5.296649309447339
absorb 15 -5.414432345103723
dog 16 -5.3538077232872885
temporari 16 -5.3538077232872885
fragment 34 -4.631673005854091
trap 15 -5.414432345103723
hmcl 14 -5.478970866241294
motion 17 -5.296649309447339
owner 3 -6.800726706223614
hypothes 8 -5.989796490007285
resin 0 -8.187021067343505
ambulatori 0 -8.187021067343505
prohibit 15 -5.414432345103723
besid 12 -5.6220717098819675
campaign 32 -4.690513505877024
gamma 37 -4.549434907617118
bio 5 -6.395261598115449
violenc 7 -6.1075795256636685
decibel 0 -8.187021067343505
west 13 -5.547963737728246
boy 19 -5.191288793789513
outbreak 9 -5.884435974349459
cognit 36 -4.57610315469928
conceal 20 -5.142498629620081
charact 28 -4.81972523735703
discret 17 -5.296649309447339
caviti 4 -6.577583154909404
tens 1 -7.493873886783559
propheci 3 -6.800726706223614
widen 1 -7.493873886783559
epidem 0 -8.187021067343505
gigant 2 -7.088408778675395
vocabulari 0 -8.187021067343505
provoc 0 -8.187021067343505
indecipher 0 -8.187021067343505
tech 5 -6.395261598115449
forbidden 14 -5.478970866241294
ourselv 18 -5.2425820881770635
concept 48 -4.295200769232878
anti 27 -4.8548165571683
peac 13 -5.547963737728246
ditch 1 -7.493873886783559
automaton 1 -7.493873886783559
asteroid 2 -7.088408778675395
transient 0 -8.187021067343505
dock 3 -6.800726706223614
slightest 1 -7.493873886783559
soul 18 -5.2425820881770635
cool 7 -6.1075795256636685
doubt 26 -4.8911842013391755
leader 27 -4.8548165571683
circl 23 -5.0089672369955585
unaffect 9 -5.884435974349459
ran 20 -5.142498629620081
digest 8 -5.989796490007285
agoni 2 -7.088408778675395
enrol 0 -8.187021067343505
disastr 1 -7.493873886783559
mute 0 -8.187021067343505
thaumic 8 -5.989796490007285
inoper 3 -6.800726706223614
tan 0 -8.187021067343505
satur 0 -8.187021067343505
therebi 0 -8.187021067343505
erod 0 -8.187021067343505
liais 0 -8.187021067343505
rambl 3 -6.800726706223614
heretofor 5 -6.395261598115449
sooth 0 -8.187021067343505
kia 0 -8.187021067343505
asia 0 -8.187021067343505
nativ 15 -5.414432345103723
depress 21 -5.095978613985189
joint 15 -5.414432345103723
necrosi 0 -8.187021067343505
upsid 0 -8.187021067343505
hive 28 -4.81972523735703
sarah 3 -6.800726706223614
squadron 7 -6.1075795256636685
nato 0 -8.187021067343505
ping 2 -7.088408778675395
mill 2 -7.088408778675395
cultiv 1 -7.493873886783559
basin 7 -6.1075795256636685
queri 2 -7.088408778675395
acoust 0 -8.187021067343505
rem 0 -8.187021067343505
tran 4 -6.577583154909404
castl 0 -8.187021067343505
pa 0 -8.187021067343505
interrupt 21 -5.095978613985189
plate 5 -6.395261598115449
shell 16 -5.3538077232872885
instantan 5 -6.395261598115449
critic 20 -5.142498629620081
incub 1 -7.493873886783559
spice 1 -7.493873886783559
dusti 1 -7.493873886783559
caustic 2 -7.088408778675395
detector 2 -7.088408778675395
iri 0 -8.187021067343505
dolphin 0 -8.187021067343505
subjug 5 -6.395261598115449
livestock 0 -8.187021067343505
wither 1 -7.493873886783559
majesti 3 -6.800726706223614
suffic 1 -7.493873886783559
societ 6 -6.241110918288191
statur 1 -7.493873886783559
indoor 0 -8.187021067343505
unarm 0 -8.187021067343505
martial 1 -7.493873886783559
spars 1 -7.493873886783559
tropic 1 -7.493873886783559
proclaim 1 -7.493873886783559
rocket 0 -8.187021067343505
paw 0 -8.187021067343505
moscow 1 -7.493873886783559
thrash 0 -8.187021067343505
reput 1 -7.493873886783559
charm 2 -7.088408778675395
aye 0 -8.187021067343505
moistur 0 -8.187021067343505
brave 1 -7.493873886783559
mystic 2 -7.088408778675395
conduit 1 -7.493873886783559
analogu 0 -8.187021067343505
salvag 0 -8.187021067343505
deton 9 -5.884435974349459
cloud 24 -4.968145242475304
temporarili 14 -5.478970866241294
continent 3 -6.800726706223614
preclud 1 -7.493873886783559
lurk 0 -8.187021067343505
biped 0 -8.187021067343505
diagnosi 3 -6.800726706223614
keyword 0 -8.187021067343505
viabil 0 -8.187021067343505
systemat 2 -7.088408778675395
cascad 4 -6.577583154909404
recogniz 0 -8.187021067343505
belli 0 -8.187021067343505
hue 4 -6.577583154909404
tax 0 -8.187021067343505
untouch 0 -8.187021067343505
engulf 0 -8.187021067343505
scissor 0 -8.187021067343505
pregnanc 0 -8.187021067343505
archeolog 2 -7.088408778675395
incurs 6 -6.241110918288191
poetri 4 -6.577583154909404
senat 0 -8.187021067343505
revis 8 -5.989796490007285
son 8 -5.989796490007285
somewher 18 -5.2425820881770635
admit 10 -5.789125794545134
feet 10 -5.789125794545134
countri 19 -5.191288793789513
wild 12 -5.6220717098819675
confin 9 -5.884435974349459
crew 36 -4.57610315469928
etc 9 -5.884435974349459
ostens 3 -6.800726706223614
inward 4 -6.577583154909404
alphabet 1 -7.493873886783559
squeez 1 -7.493873886783559
uiu 9 -5.884435974349459
thunder 1 -7.493873886783559
practition 0 -8.187021067343505
obedi 1 -7.493873886783559
cortex 3 -6.800726706223614
blew 1 -7.493873886783559
relic 3 -6.800726706223614
bean 0 -8.187021067343505
regim 3 -6.800726706223614
unschedul 1 -7.493873886783559
transcend 4 -6.577583154909404
canadian 2 -7.088408778675395
supplementari 1 -7.493873886783559
upkeep 5 -6.395261598115449
nullifi 1 -7.493873886783559
egypt 5 -6.395261598115449
evapor 1 -7.493873886783559
refug 5 -6.395261598115449
tow 0 -8.187021067343505
impur 0 -8.187021067343505
gloriou 6 -6.241110918288191
dent 8 -5.989796490007285
ladder 4 -6.577583154909404
scaveng 1 -7.493873886783559
tailor 1 -7.493873886783559
burrow 0 -8.187021067343505
unfeas 0 -8.187021067343505
mortem 0 -8.187021067343505
readout 0 -8.187021067343505
doubl 5 -6.395261598115449
poi 26 -4.8911842013391755
amnestic 22 -5.051526851414355
replic 27 -4.8548165571683
proport 11 -5.702114417555504
disrupt 14 -5.478970866241294
centimet 3 -6.800726706223614
reappear 1 -7.493873886783559
mid 8 -5.989796490007285
notifi 10 -5.789125794545134
choic 13 -5.547963737728246
opt 2 -7.088408778675395
constel 2 -7.088408778675395
imaginari 1 -7.493873886783559
disengag 3 -6.800726706223614
prophet 2 -7.088408778675395
scholar 2 -7.088408778675395
abstain 2 -7.088408778675395
disprov 0 -8.187021067343505
theolog 9 -5.884435974349459
scuttl 4 -6.577583154909404
butt 1 -7.493873886783559
dubiou 6 -6.241110918288191
reenter 2 -7.088408778675395
induct 2 -7.088408778675395
sam 0 -8.187021067343505
refil 0 -8.187021067343505
wolv 2 -7.088408778675395
metropolitan 0 -8.187021067343505
anniversari 4 -6.577583154909404
lover 2 -7.088408778675395
sigil 4 -6.577583154909404
unto 2 -7.088408778675395
massacr 2 -7.088408778675395
ambush 1 -7.493873886783559
launcher 4 -6.577583154909404
freshli 2 -7.088408778675395
courag 4 -6.577583154909404
png 29 -4.785823685681349
enclosur 6 -6.241110918288191
stabil 27 -4.8548165571683
automat 13 -5.547963737728246
counter 13 -5.547963737728246
leak 13 -5.547963737728246
dedic 16 -5.3538077232872885
therapist 0 -8.187021067343505
wondertain 0 -8.187021067343505
slurri 0 -8.187021067343505
fl 0 -8.187021067343505
canal 4 -6.577583154909404
garb 0 -8.187021067343505
sir 70 -3.924341190302189
shorten 0 -8.187021067343505
sentiment 1 -7.493873886783559
overload 1 -7.493873886783559
straw 1 -7.493873886783559
physicist 1 -7.493873886783559
redesign 3 -6.800726706223614
bacteri 0 -8.187021067343505
democrat 1 -7.493873886783559
ornat 2 -7.088408778675395
untreat 0 -8.187021067343505
auction 0 -8.187021067343505
mainstream 3 -6.800726706223614
cosmic 1 -7.493873886783559
spi 1 -7.493873886783559
download 1 -7.493873886783559
acryl 0 -8.187021067343505
disband 3 -6.800726706223614
asphyxi 0 -8.187021067343505
evenli 1 -7.493873886783559
lawn 1 -7.493873886783559
stockpil 4 -6.577583154909404
indigen 0 -8.187021067343505
unsettl 0 -8.187021067343505
verif 3 -6.800726706223614
pave 1 -7.493873886783559
extran 4 -6.577583154909404
korea 1 -7.493873886783559
vi 3 -6.800726706223614
lane 3 -6.800726706223614
par 2 -7.088408778675395
reinstat 2 -7.088408778675395
georgia 3 -6.800726706223614
motherfuck 0 -8.187021067343505
manpow 2 -7.088408778675395
passion 3 -6.800726706223614
comrad 2 -7.088408778675395
charismat 1 -7.493873886783559
diamond 5 -6.395261598115449
hierarchi 4 -6.577583154909404
sunk 2 -7.088408778675395
rehabilit 0 -8.187021067343505
obfusc 1 -7.493873886783559
goggl 1 -7.493873886783559
prep 7 -6.1075795256636685
shotgun 2 -7.088408778675395
len 0 -8.187021067343505
morgu 0 -8.187021067343505
mound 3 -6.800726706223614
mm 3 -6.800726706223614
michigan 1 -7.493873886783559
fallout 2 -7.088408778675395
mic 3 -6.800726706223614
breast 0 -8.187021067343505
henri 1 -7.493873886783559
lash 4 -6.577583154909404
sacrifici 3 -6.800726706223614
amic 1 -7.493873886783559
thigh 0 -8.187021067343505
soak 3 -6.800726706223614
pulsat 2 -7.088408778675395
paralysi 1 -7.493873886783559
barren 2 -7.088408778675395
saliva 0 -8.187021067343505
screech 4 -6.577583154909404
stole 3 -6.800726706223614
tonn 1 -7.493873886783559
outta 0 -8.187021067343505
solidifi 1 -7.493873886783559
catatonia 3 -6.800726706223614
deed 2 -7.088408778675395
cowork 0 -8.187021067343505
aberr 1 -7.493873886783559
accomplish 21 -5.095978613985189
caught 16 -5.3538077232872885
forev 18 -5.2425820881770635
genr 1 -7.493873886783559
astronomi 0 -8.187021067343505
improp 8 -5.989796490007285
intervent 11 -5.702114417555504
worth 13 -5.547963737728246
certainli 24 -4.968145242475304
agenc 8 -5.989796490007285
chest 5 -6.395261598115449
virul 0 -8.187021067343505
absenc 5 -6.395261598115449
anesthesia 0 -8.187021067343505
entangl 2 -7.088408778675395
terrorist 2 -7.088408778675395
artwork 3 -6.800726706223614
contest 1 -7.493873886783559
slumber 4 -6.577583154909404
mandibl 0 -8.187021067343505
hung 2 -7.088408778675395
darken 1 -7.493873886783559
graffiti 1 -7.493873886783559
harri 2 -7.088408778675395
coal 7 -6.1075795256636685
usb 2 -7.088408778675395
memo 2 -7.088408778675395
worthless 1 -7.493873886783559
texa 1 -7.493873886783559
scroll 4 -6.577583154909404
theatr 0 -8.187021067343505
dusk 1 -7.493873886783559
carapac 1 -7.493873886783559
waterproof 2 -7.088408778675395
excurs 5 -6.395261598115449
multivers 3 -6.800726706223614
holder 8 -5.989796490007285
maker 17 -5.296649309447339
apex 3 -6.800726706223614
prolong 8 -5.989796490007285
launch 15 -5.414432345103723
demand 18 -5.2425820881770635
fashion 4 -6.577583154909404
spoken 7 -6.1075795256636685
planet 17 -5.296649309447339
monthli 11 -5.702114417555504
option 27 -4.8548165571683
pine 0 -8.187021067343505
laugh 11 -5.702114417555504
webcrawl 3 -6.800726706223614
