term classf probability
waterproof 3 -7.0793949874292315
excurs 8 -6.268464771212902
multivers 2 -7.367077059881012
holder 1 -7.772542167989177
maker 3 -7.0793949874292315
apex 1 -7.772542167989177
prolong 17 -5.575317590652957
launch 37 -4.828103188822736
demand 16 -5.632476004492906
fashion 7 -6.386247806869286
spoken 13 -5.826632018933863
planet 46 -4.615541746839063
monthli 13 -5.826632018933863
option 13 -5.826632018933863
pine 0 -8.465689348549121
laugh 36 -4.8547714359048975
webcrawl 1 -7.772542167989177
