Id,Value
731,3
732,4
733,0
734,4
735,4
736,4
737,2
738,4
739,4
740,2
741,3
742,4
743,4
744,4
745,2
746,3
747,1
748,0
749,3
750,2
751,4
752,4
753,2
754,3
755,1
756,4
757,0
758,4
759,4
760,0
761,4
762,1
763,0
764,3
765,4
766,2
767,4
768,4
769,2
770,4
771,2
772,4
773,0
774,1
775,4
776,4
777,4
778,3
779,4
780,4
781,4
782,4
783,1
784,4
785,3
786,1
787,0
788,0
789,4
790,0
791,1
792,0
793,2
794,2
795,1
796,0
797,1
798,4
799,3
800,3
801,3
802,2
803,0
804,4
805,1
806,1
807,4
808,1
809,4
810,0
811,4
812,0
813,1
814,1
815,4
816,4
817,4
818,4
819,3
820,4
821,1
822,0
823,2
824,0
825,0
826,1
827,3
828,0
829,4
830,2
831,1
832,2
833,4
834,0
835,1
836,4
837,4
838,2
839,4
840,3
841,3
842,4
843,0
844,1
845,1
846,2
847,0
848,4
849,0
850,1
851,4
852,4
853,4
854,1
855,3
856,4
857,4
858,2
859,3
860,1
861,4
862,0
863,0
864,1
865,0
866,1
867,3
868,4
869,1
870,4
871,1
872,4
873,4
874,0
875,0
876,3
877,2
878,0
879,1
880,2
881,4
882,0
883,0
884,4
885,0
886,4
887,4
888,4
889,4
890,0
891,4
892,3
893,3
894,4
895,4
896,4
897,4
898,1
899,2
900,3
901,3
902,3
903,2
904,0
905,2
906,4
907,3
908,0
909,4
910,3
911,4
912,4
913,0
914,3
915,4
916,4
917,4
918,0
919,1
920,2
921,2
922,2
923,1
924,2
925,2
926,3
927,1
928,2
929,2
930,0
931,4
932,4
933,0
934,2
935,4
936,4
937,4
938,0
939,4
940,4
941,0
942,4
943,3
944,4
945,0
946,4
947,1
948,2
949,0
950,0
951,2
952,4
953,0
954,4
955,4
956,4
957,2
958,0
959,4
960,1
961,4
962,1
963,0
964,4
965,4
966,0
967,1
968,4
969,4
970,4
971,3
972,0
973,2
974,1
975,2
976,4
977,1
978,2
979,3
980,3
981,4
982,4
983,3
984,1
985,4
986,0
987,3
988,1
989,0
990,4
991,4
992,4
993,0
994,2
995,1
996,0
997,3
998,1
999,4
