term df cf chi
violenc 61 70 871.2767295597478
decibel 9 15 833.5172413793109
west 63 101 833.0363636363628
boy 60 93 832.5000000000003
outbreak 56 112 827.806818181818
cognit 65 107 815.4210526315787
conceal 64 81 805.8095238095236
charact 64 183 805.8095238095234
discret 64 70 796.6785714285712
caviti 59 74 789.6960784313725
tens 9 12 780.620689655173
propheci 9 14 780.620689655173
widen 9 9 780.6206896551729
epidem 9 9 780.6206896551729
gigant 9 9 780.6206896551729
vocabulari 9 9 780.6206896551729
provoc 9 9 780.6206896551729
indecipher 9 14 780.6206896551728
tech 9 9 780.6206896551728
forbidden 63 75 770.2818181818175
ourselv 63 85 770.2818181818174
concept 63 110 763.3090909090901
anti 62 87 762.7925925925929
peac 60 80 756.6428571428575
ditch 9 10 754.1724137931039
automaton 9 9 754.1724137931039
asteroid 9 14 754.1724137931039
transient 9 9 754.1724137931039
dock 9 13 754.1724137931039
slightest 9 9 754.1724137931039
soul 61 77 741.03144654088
cool 63 92 728.4454545454538
doubt 61 75 726.5597484276724
leader 62 114 723.0222222222226
circl 64 101 714.4999999999998
unaffect 64 84 714.4999999999995
ran 61 89 712.0880503144648
digest 60 96 706.071428571429
agoni 9 10 701.275862068966
enrol 9 11 701.275862068966
disastr 9 9 701.275862068966
mute 9 11 701.275862068966
thaumic 9 16 701.2758620689659
inoper 9 10 701.2758620689659
tan 9 13 701.2758620689659
satur 9 10 701.2758620689659
therebi 9 9 701.2758620689659
erod 9 9 701.2758620689659
liais 9 10 701.2758620689659
rambl 9 10 701.2758620689659
heretofor 9 10 701.2758620689659
sooth 9 10 701.2758620689659
kia 9 9 701.2758620689659
asia 9 9 701.2758620689659
nativ 63 99 700.5545454545446
depress 62 83 694.6148148148152
joint 63 83 686.60909090909
necrosi 9 12 674.8275862068971
upsid 9 10 674.8275862068971
hive 9 34 674.8275862068971
sarah 9 10 674.8275862068971
squadron 9 12 674.8275862068971
nato 9 12 674.8275862068971
ping 9 12 674.827586206897
mill 9 24 674.827586206897
cultiv 9 11 674.827586206897
basin 9 14 674.827586206897
queri 9 9 674.827586206897
acoust 9 13 674.827586206897
rem 9 13 674.827586206897
tran 9 13 674.8275862068969
castl 9 24 674.8275862068969
pa 9 11 674.8275862068969
interrupt 63 95 672.6636363636355
plate 61 95 668.6729559748422
shell 64 169 659.7142857142853
instantan 58 65 658.2533333333334
critic 65 80 653.9473684210525
incub 9 13 648.379310344828
spice 9 12 648.379310344828
dusti 9 11 648.379310344828
caustic 9 9 648.379310344828
detector 9 12 648.379310344828
iri 9 15 648.379310344828
dolphin 9 11 648.379310344828
subjug 9 9 648.379310344828
livestock 9 10 648.379310344828
wither 9 10 648.379310344828
majesti 9 13 648.379310344828
suffic 9 9 648.379310344828
societ 9 12 648.379310344828
statur 9 9 648.379310344828
indoor 9 9 648.379310344828
unarm 9 9 648.379310344828
martial 9 13 648.379310344828
spars 9 9 648.379310344828
tropic 9 9 648.379310344828
proclaim 9 15 648.379310344828
rocket 9 14 648.379310344828
paw 9 16 648.379310344828
moscow 9 20 648.379310344828
thrash 9 10 648.379310344828
reput 9 11 648.379310344828
charm 9 9 648.379310344828
aye 9 13 648.379310344828
moistur 9 12 648.379310344828
brave 9 9 648.3793103448279
mystic 9 9 648.3793103448279
conduit 9 12 648.3793103448279
analogu 9 9 648.3793103448279
salvag 9 10 648.3793103448279
deton 60 100 630.2142857142861
cloud 61 118 630.0817610062887
temporarili 65 68 627.0350877192981
continent 9 12 621.931034482759
preclud 9 9 621.931034482759
lurk 9 11 621.931034482759
biped 9 12 621.931034482759
diagnosi 9 12 621.931034482759
keyword 9 10 621.931034482759
viabil 9 9 621.931034482759
systemat 9 10 621.931034482759
cascad 9 10 621.931034482759
recogniz 9 9 621.931034482759
belli 9 9 621.931034482759
hue 9 9 621.931034482759
tax 9 12 621.931034482759
untouch 9 10 621.931034482759
engulf 9 11 621.9310344827588
scissor 9 14 621.9310344827588
pregnanc 9 20 621.9310344827588
archeolog 9 11 621.9310344827588
incurs 9 11 621.9310344827588
poetri 9 9 621.9310344827588
senat 9 15 621.9310344827588
revis 57 83 619.0163265306123
son 57 90 615.8857142857144
somewher 62 85 615.0740740740745
admit 64 74 614.0595238095236
feet 64 83 614.0595238095235
countri 60 96 613.3571428571432
wild 59 81 605.4656862745098
confin 62 70 603.7111111111114
crew 61 150 601.1383647798737
etc 60 65 596.5000000000005
ostens 9 9 595.4827586206899
inward 9 11 595.4827586206899
alphabet 9 11 595.4827586206899
squeez 9 25 595.4827586206899
uiu 9 44 595.4827586206899
thunder 9 13 595.4827586206899
practition 9 15 595.4827586206899
obedi 9 12 595.4827586206899
cortex 9 11 595.4827586206899
blew 9 10 595.4827586206899
relic 9 13 595.4827586206899
bean 9 14 595.4827586206899
regim 9 10 595.4827586206899
unschedul 9 10 595.4827586206899
transcend 9 10 595.4827586206898
canadian 9 11 595.4827586206898
supplementari 9 9 595.4827586206898
upkeep 9 10 595.4827586206898
nullifi 9 11 595.4827586206898
egypt 9 10 595.4827586206898
evapor 9 15 595.4827586206898
refug 9 11 595.4827586206898
tow 9 9 595.4827586206898
impur 9 9 595.4827586206898
gloriou 9 12 595.4827586206898
dent 9 14 595.4827586206898
ladder 9 12 595.4827586206898
scaveng 9 9 595.4827586206898
tailor 9 12 595.4827586206898
burrow 9 10 595.4827586206898
unfeas 9 9 595.4827586206898
mortem 9 13 595.4827586206898
readout 9 9 595.4827586206898
doubl 60 70 588.0714285714289
poi 48 192 587.3394736842104
amnestic 47 62 586.6666666666669
replic 64 104 586.6666666666664
proport 60 72 579.6428571428575
disrupt 59 85 579.1470588235295
centimet 55 87 578.5070921985813
reappear 55 73 578.5070921985813
mid 55 61 578.5070921985813
notifi 60 67 571.214285714286
choic 56 68 569.2348484848485
opt 9 12 569.0344827586209
constel 9 9 569.0344827586209
imaginari 9 10 569.0344827586209
disengag 9 11 569.0344827586209
prophet 9 19 569.0344827586209
scholar 9 11 569.0344827586209
abstain 9 10 569.0344827586208
disprov 9 11 569.0344827586208
theolog 9 16 569.0344827586208
scuttl 9 12 569.0344827586208
butt 9 9 569.0344827586208
dubiou 9 11 569.0344827586208
reenter 9 9 569.0344827586208
induct 9 17 569.0344827586208
sam 9 11 569.0344827586208
refil 9 11 569.0344827586208
wolv 9 16 569.0344827586208
metropolitan 9 10 569.0344827586208
anniversari 9 12 569.0344827586208
lover 9 10 569.0344827586208
sigil 9 14 569.0344827586208
unto 9 11 569.0344827586208
massacr 9 10 569.0344827586208
ambush 9 9 569.0344827586208
launcher 9 16 569.0344827586208
freshli 9 9 569.0344827586208
courag 9 9 569.0344827586208
png 52 112 565.7484848484852
enclosur 53 151 564.752380952381
stabil 61 91 557.7232704402512
automat 63 73 554.1272727272724
counter 59 73 552.8284313725491
leak 62 78 546.8962962962963
dedic 65 72 546.298245614035
therapist 10 19 546.2982456140348
wondertain 10 32 546.2982456140348
slurri 10 11 546.2982456140347
fl 10 12 546.2982456140347
canal 10 17 546.2982456140347
garb 10 11 546.2982456140347
sir 60 194 545.9285714285716
shorten 9 10 542.5862068965519
sentiment 9 9 542.5862068965519
overload 9 9 542.5862068965519
straw 9 10 542.5862068965519
physicist 9 9 542.5862068965519
redesign 9 13 542.5862068965519
bacteri 9 13 542.5862068965519
democrat 9 14 542.5862068965519
ornat 9 9 542.5862068965519
untreat 9 9 542.5862068965519
auction 9 11 542.5862068965519
mainstream 9 9 542.5862068965519
cosmic 9 10 542.5862068965519
spi 9 17 542.5862068965519
download 9 11 542.5862068965519
acryl 9 13 542.5862068965519
disband 9 10 542.5862068965517
asphyxi 9 9 542.5862068965517
evenli 9 9 542.5862068965517
lawn 9 11 542.5862068965517
stockpil 9 14 542.5862068965517
indigen 9 9 542.5862068965517
unsettl 9 9 542.5862068965517
verif 9 12 542.5862068965517
pave 9 10 542.5862068965517
extran 9 10 542.5862068965517
korea 9 22 542.5862068965517
vi 9 9 542.5862068965517
lane 9 10 542.5862068965517
par 9 9 542.5862068965517
reinstat 9 12 542.5862068965517
georgia 9 9 542.5862068965517
motherfuck 9 9 542.5862068965517
manpow 9 11 542.5862068965517
passion 9 10 542.5862068965517
comrad 9 15 542.5862068965517
charismat 9 9 542.5862068965517
diamond 9 13 542.5862068965517
hierarchi 9 10 542.5862068965517
sunk 9 16 542.5862068965517
rehabilit 9 9 542.5862068965517
obfusc 9 9 542.5862068965517
goggl 9 16 542.5862068965517
prep 9 15 542.5862068965517
shotgun 9 13 542.5862068965517
len 9 9 542.5862068965517
morgu 9 14 542.5862068965517
mound 9 11 542.5862068965517
mm 9 12 542.5862068965517
michigan 9 13 542.5862068965517
fallout 9 11 542.5862068965517
mic 9 11 542.5862068965517
breast 9 9 542.5862068965517
henri 9 14 542.5862068965517
lash 9 10 542.5862068965517
sacrifici 9 9 542.5862068965517
amic 9 9 542.5862068965517
thigh 9 11 542.5862068965517
soak 9 10 542.5862068965517
pulsat 9 10 542.5862068965517
paralysi 9 12 542.5862068965517
barren 9 9 542.5862068965517
saliva 9 14 542.5862068965517
screech 9 12 542.5862068965517
stole 9 9 542.5862068965517
tonn 9 12 542.5862068965517
outta 9 9 542.5862068965517
solidifi 9 9 542.5862068965517
catatonia 9 15 542.5862068965517
deed 9 10 542.5862068965517
cowork 9 11 542.5862068965517
aberr 9 13 542.0
accomplish 62 73 535.5333333333334
caught 62 72 535.5333333333333
forev 59 85 534.0294117647059
genr 10 12 532.8421052631577
astronomi 10 12 532.8421052631576
improp 10 12 532.8421052631576
intervent 52 62 530.8848484848485
worth 60 77 529.0714285714286
certainli 57 79 525.0979591836735
agenc 59 70 522.7499999999999
chest 57 79 521.9673469387756
virul 10 14 519.3859649122804
absenc 57 66 518.8367346938776
anesthesia 9 9 516.1379310344829
entangl 9 9 516.1379310344828
terrorist 9 9 516.1379310344828
artwork 9 15 516.1379310344828
contest 9 54 516.1379310344828
slumber 9 11 516.1379310344828
mandibl 9 9 516.1379310344828
hung 9 11 516.1379310344828
darken 9 11 516.1379310344828
graffiti 9 19 516.1379310344828
harri 9 16 516.1379310344828
coal 9 23 516.1379310344828
usb 9 10 516.1379310344828
memo 9 11 516.1379310344828
worthless 9 12 516.1379310344828
texa 9 11 516.1379310344828
scroll 9 12 516.1379310344828
theatr 9 17 516.1379310344828
dusk 9 13 516.1379310344828
carapac 9 22 516.1379310344828
waterproof 9 9 516.1379310344828
excurs 9 18 516.1379310344828
multivers 9 11 516.1379310344828
holder 9 15 516.1379310344827
maker 9 29 516.1379310344827
apex 9 10 516.1379310344827
prolong 58 63 515.0800000000002
launch 61 106 514.3081761006289
demand 64 86 513.6190476190474
fashion 55 61 513.2304964539009
spoken 60 72 507.99999999999994
planet 59 120 507.7107843137255
monthli 53 61 506.31428571428563
option 58 72 501.4444444444445
pine 11 14 495.35714285714255
laugh 59 106 492.67156862745105
webcrawl 10 13 492.47368421052613
